id	image_id	category_id	area	x	y	width	height	iscrowd
33192	440475	72	5342.833300000001	263.24	172.56	98.61	60.75	0
33206	368900	72	22939.919350000004	465.19	225.78	166.91	146.17	0
33253	9772	72	6369.429449999997	426.66	91.19	89.88	95.56	0
33612	404484	72	1038.6786000000002	25.74	45.78	18.47	72.24	0
34096	525083	72	367.89710000000014	265.67	222.31	26.48	14.71	0
34111	383443	72	1660.7282499999992	235.21	123.92	48.11	40.09	0
34164	240940	72	24382.6573	105.37	2.58	185.95	138.43	0
34569	435003	72	19162.035249999997	171.68	109.17	163.76	152.31	0
35170	149222	72	23216.832	280.34	1.78	141.35	195.84	0
36197	17899	16	198.93215000000026	204.72	584.58	14.54	39.44	0
36828	70774	16	74.00769999999972	438.41	63.47	18.11	10.84	0
38591	508602	16	8599.800000000003	149.85	80.88	147.03	176.62	0
38752	123585	16	11792.44755	212.41	200.69	96.56	190.34	0
43489	123585	16	9683.243149999998	0.0	45.36	175.42	105.52	0
43705	123585	16	13048.958299999998	333.21	432.16	146.79	155.13	0
46374	157807	17	39045.91345	103.34	155.99	375.33	221.3	0
46514	109055	17	37144.54945000001	128.0	91.56	341.68	354.06	0
46653	23272	17	6015.003250000001	186.29	73.39	125.81	72.58	0
46758	134096	17	111525.45985000006	214.71	106.01	425.29	367.48	0
46767	501523	17	54217.659799999994	208.52	112.52	289.03	285.93	0
46947	125850	17	154178.05024999994	110.32	19.09	468.84	425.36	0
46955	284623	17	107839.31495	36.62	0.0	427.91	412.58	0
47049	245764	17	43442.5372	194.21	176.51	300.75	303.49	0
47170	466156	17	7006.397749999999	185.65	85.6	167.92	117.28	0
47325	402473	17	81931.51880000002	231.91	85.21	408.09	389.4	0
47902	10363	17	16892.101950000004	245.51	108.3	226.13	135.68	0
47906	172330	17	9770.9933	244.04	219.25	177.93	114.97	0
47942	211042	17	19567.4298	160.88	185.82	125.86	356.62	0
48979	361621	17	140577.30465	46.06	1.92	549.82	422.2	0
49229	554291	17	42001.187600000005	211.7	78.24	281.65	338.71	0
49615	227044	17	76462.66974999999	121.03	40.86	514.14	388.97	0
49758	530099	17	14450.485199999997	161.29	179.03	266.94	120.16	0
49884	223747	17	40249.82545	39.78	222.8	444.0	147.2	0
49931	312340	17	38731.4308	139.84	111.51	266.88	232.15	0
50420	209747	17	23516.378050000003	170.88	59.71	170.13	223.34	0
50497	153217	17	13397.666899999995	17.2	315.05	143.02	174.2	0
50690	558073	17	26778.524350000003	122.43	111.29	242.35	197.31	0
51419	47121	17	64620.48084999998	325.16	71.23	314.84	322.06	0
51451	176778	17	9421.973400000003	264.39	397.8	73.4	242.2	0
51485	568690	17	17439.976849999995	130.75	181.68	156.91	143.14	0
51885	176857	17	2761.1212499999997	217.33	139.78	46.51	81.39	0
52282	107087	17	27540.280100000004	49.69	83.53	210.52	264.01	0
52654	491216	17	3279.9993000000018	179.73	423.32	91.19	92.69	0
52697	260925	17	48159.0567	70.5	236.11	495.55	190.76	0
52709	304560	17	71184.80494999996	0.0	101.15	452.3	319.43	0
52833	327769	17	19957.804550000004	201.47	116.07	250.92	143.78	0
53299	7386	18	1200.7044	180.91	281.14	38.4	45.48	0
54220	17178	19	3310.1459500000014	374.97	173.6	58.36	93.66	0
54251	261888	19	1046.4270500000005	283.64	233.67	31.02	58.38	0
54937	29187	19	44573.419250000006	211.18	83.42	252.37	384.35	0
56874	368335	19	16368.687950000001	154.48	218.62	113.11	270.35	0
57131	17178	19	2554.3836499999984	328.04	160.9	49.48	99.88	0
57276	367680	19	699.6779500000007	140.57	148.8	33.54	60.12	0
57569	234807	19	9950.6408	129.11	218.26	87.7	190.38	0
57620	261888	19	1147.7646500000003	240.3	230.71	29.58	62.5	0
57996	507975	19	54666.50675	2.06	70.19	422.2	369.55	0
58138	17178	19	921.3810500000001	256.27	201.32	57.69	33.09	0
58242	507975	19	15650.589199999999	242.01	69.13	226.17	398.17	0
58916	17178	19	943.4261	458.11	175.37	53.59	36.05	0
60301	234807	19	28810.6973	511.26	168.52	128.74	293.01	0
60611	234807	19	2064.8586	3.17	238.5	83.77	52.6	0
61543	338304	20	3827.00015	168.9	413.03	74.55	104.02	0
63970	338304	20	15380.160700000006	65.0	473.44	170.39	166.56	0
64835	338304	20	11724.7052	191.3	422.49	143.78	175.54	0
65807	338304	20	3912.7804	88.82	387.02	118.4	101.72	0
70383	555050	21	1463.3627999999992	221.72	170.33	55.82	53.12	0
70836	206135	21	8033.763	38.71	304.3	81.72	151.61	0
71700	206135	21	5299.579449999998	172.18	302.22	61.71	137.56	0
73242	206135	21	5428.248549999998	116.64	307.91	59.23	133.03	0
73908	206135	21	5731.702900000002	232.28	297.15	68.59	138.53	0
78795	117914	44	271.45039999999995	16.07	245.79	13.42	27.79	0
78863	465129	44	335.5908000000011	578.17	333.86	12.09	34.93	0
79139	306733	44	505.44805000000036	586.23	324.18	16.15	38.93	0
79459	506310	44	4776.439799999999	46.72	252.43	75.77	114.94	0
79569	319696	44	5279.6164	361.7	90.14	51.73	132.17	0
79571	501523	44	8386.630100000004	461.42	6.19	85.68	138.33	0
79735	102707	44	41343.12334999998	323.77	186.89	155.3	405.37	0
79865	435880	44	599.3265500000001	479.17	87.75	18.1	45.11	0
79889	442009	44	343.0396999999999	0.0	210.46	14.12	33.11	0
80016	519569	44	497.00744999999984	141.4	306.52	12.1	54.34	0
80071	178028	44	792.4303000000002	89.91	302.87	19.35	50.85	0
80087	446574	44	504.14690000000024	205.67	35.33	16.94	45.52	0
80154	290768	44	386.20535000000007	264.59	150.25	11.2	42.31	0
80188	182611	44	675.7468499999997	236.03	249.58	19.44	42.63	0
80198	266206	44	251.16144999999943	255.05	300.37	10.84	31.65	0
80293	228214	44	5705.89805	123.98	384.72	64.89	168.98	0
80342	453302	44	1605.7768999999985	60.72	30.31	209.04	208.06	0
80352	293390	44	1408.2552000000007	392.28	21.21	26.87	69.71	0
80495	384808	44	1940.9472000000005	20.63	253.93	24.39	94.3	0
80561	512476	44	5534.27875	81.29	157.38	52.43	137.17	0
80610	425226	44	560.85975	230.78	366.42	43.72	27.48	0
80644	292005	44	524.6394000000005	185.17	465.61	17.09	45.2	0
80785	10363	44	404.1564499999999	147.18	28.8	12.66	37.61	0
80856	425226	44	507.41679999999945	326.36	0.35	15.8	41.37	0
80979	480122	44	512.9055500000005	132.49	233.2	20.6	30.9	0
80989	419974	44	6353.695699999995	337.22	375.89	83.23	156.41	0
81241	262440	44	270.09304999999983	58.06	362.48	13.4	28.46	0
81272	226984	44	1408.6969999999994	177.3	213.8	27.95	72.83	0
81517	197796	44	889.7253000000002	213.38	96.46	16.08	74.72	0
81729	226984	44	1110.4905500000002	129.48	199.97	27.64	55.28	0
82291	500464	44	455.5799999999998	264.63	323.91	13.76	46.8	0
82378	481386	44	1152.1179500000003	41.03	472.49	45.11	37.81	0
82445	397133	44	1481.3806499999994	217.62	240.54	38.99	57.75	0
82449	327769	44	4570.4490000000005	114.22	11.42	53.92	127.02	0
82527	425226	44	635.4227000000001	299.65	2.09	21.77	42.18	0
82692	506310	44	5728.017	32.37	86.12	54.27	133.33	0
82960	173302	44	148.3812	573.46	223.63	8.42	24.28	0
83100	491216	44	1316.8782499999995	323.54	572.77	27.34	67.23	0
83117	419974	44	266.1268000000002	63.85	234.5	12.5	35.16	0
83267	266206	44	646.9043999999997	262.68	283.13	24.47	45.11	0
83361	354072	44	583.9967	51.49	284.99	19.03	42.68	0
83647	523100	44	869.7820500000003	185.76	119.78	27.16	48.05	0
83689	61471	44	1440.6512500000006	181.23	86.28	27.44	73.53	0
83951	62025	44	187.9200000000001	192.77	280.24	9.84	24.0	0
84025	84241	44	948.2187499999992	434.0	38.54	21.59	61.31	0
84174	569917	44	1261.2743000000005	161.16	316.74	40.71	90.51	0
84389	547816	44	343.0645	88.26	409.12	11.52	34.06	0
84680	222825	44	399.13244999999966	173.15	346.83	12.33	37.12	0
84751	74209	44	221.28244999999976	171.43	197.48	9.95	26.31	0
84950	239627	44	6139.915650000001	389.58	0.02	75.05	111.92	0
85117	74209	44	164.47675000000015	163.04	193.97	7.54	29.07	0
85342	239627	44	5106.152250000001	464.65	0.98	89.07	105.6	0
85583	195165	44	672.7509000000006	376.09	243.88	18.58	45.79	0
85593	302760	44	1383.8333500000006	214.56	110.55	25.53	79.69	0
85826	492878	44	5077.0615499999985	53.54	337.71	67.7	116.82	0
85833	186632	44	837.3645500000001	412.89	388.41	27.33	51.26	0
86180	175364	44	371.52274999999986	240.6	57.91	15.1	34.63	0
86367	173302	44	75.23279999999993	594.28	231.74	6.72	13.42	0
86538	506310	44	8074.2548000000015	2.87	273.28	89.98	141.67	0
86642	173302	44	91.80415000000008	435.32	178.03	7.49	13.86	0
86871	435880	44	576.1847000000002	460.05	90.36	19.89	45.26	0
86953	438774	44	585.1373000000001	12.46	158.67	16.56	50.93	0
87421	351362	44	431.4809999999995	392.24	388.66	17.4	34.41	0
87649	90108	44	349.90409999999997	214.42	224.25	15.94	32.34	0
87679	175364	44	253.75610000000015	232.87	116.4	12.1	26.49	0
87722	485424	44	2463.144849999999	377.21	304.81	39.43	81.22	0
87864	530836	44	538.3630999999999	341.01	279.53	17.77	35.92	0
88275	447169	44	496.17154999999997	71.3	0.0	16.05	43.93	0
88347	523100	44	1904.3808000000004	153.77	86.61	33.36	91.69	0
88497	177934	44	185.00235000000004	571.23	283.43	9.66	24.6	0
88540	284623	44	1818.5901	176.36	148.36	47.71	69.13	0
88676	40471	44	71.6987999999993	302.98	325.68	5.98	13.65	0
88785	7574	44	2039.8772500000039	501.24	306.49	31.96	82.64	0
89267	40471	44	122.68195000000043	309.15	323.63	8.76	15.88	0
89346	195165	44	327.21779999999916	344.44	186.35	9.1	43.94	0
89742	455597	44	680.0320000000005	466.01	159.6	26.99	47.93	0
89757	557172	44	208.62484999999978	493.52	310.8	9.49	27.74	0
90223	425226	44	522.5802	286.47	0.67	18.57	49.72	0
90507	227044	44	2707.4457999999995	7.65	0.63	66.7	44.17	0
90520	306733	44	534.1979000000016	571.56	322.61	16.42	40.37	0
90774	62025	44	109.20515000000036	224.48	280.45	7.26	22.7	0
90797	47121	44	6185.7348999999995	77.64	106.41	59.08	145.51	0
90913	7574	44	1359.0409999999997	483.34	299.06	27.3	82.41	0
91059	308799	44	252.97484999999944	243.36	224.27	9.9	30.64	0
91162	292005	44	752.2592500000002	219.43	454.47	17.73	49.29	0
91192	229358	44	528.7434999999996	198.7	75.65	17.09	43.3	0
91235	292005	44	806.1214000000001	201.81	453.48	18.84	54.86	0
91660	306733	44	1841.0264999999997	96.0	362.42	40.27	63.0	0
91994	197796	44	1675.92785	282.1	61.41	22.37	107.84	0
92010	302760	44	4410.5434000000005	426.31	262.52	54.39	112.48	0
92109	455597	44	1285.2313000000001	531.66	162.29	31.75	48.86	0
92265	40471	44	165.00064999999984	317.95	319.61	9.25	20.51	0
92275	210855	44	361.29425000000026	357.51	233.52	13.47	36.74	0
92397	491216	44	394.2061999999993	306.92	191.31	17.9	52.3	0
92633	308799	44	145.09700000000012	222.06	233.4	8.96	22.2	0
92641	34760	44	270.38084999999984	193.98	299.56	12.5	29.47	0
92724	45229	44	253.85819999999984	59.13	189.49	12.7	30.49	0
93122	197796	44	1280.3639499999995	312.48	57.63	24.95	98.33	0
93409	229311	44	781.0032499999999	365.15	198.84	19.94	64.28	0
93463	241602	44	163.35444999999973	545.35	224.3	6.8	29.47	0
93623	241602	44	161.4805499999999	539.35	224.0	8.22	29.18	0
93835	425226	44	695.6756499999996	230.87	4.37	18.75	49.34	0
94226	197796	44	1890.7372	116.33	120.66	36.93	85.89	0
94370	308799	44	160.61980000000057	253.48	235.43	8.44	22.87	0
94708	210855	44	403.1350499999998	345.94	235.71	13.76	35.54	0
94723	308799	44	63.467700000000015	222.57	224.56	6.44	14.53	0
95194	40471	44	243.27295000000032	326.96	316.7	11.8	23.61	0
95246	442009	44	239.18635000000006	13.19	182.04	13.55	25.87	0
95923	51598	44	224.71229999999986	100.66	319.13	14.95	27.29	0
96220	109976	44	290.70115000000015	177.26	143.85	12.52	35.21	0
96894	109976	44	122.77055000000001	172.05	154.36	7.04	23.67	0
98245	555050	63	816.5232	470.47	201.71	29.53	35.94	0
100906	186980	62	40114.03805000001	45.42	287.66	196.82	344.08	0
100948	37777	62	546.375	26.5	215.25	61.5	14.5	0
100995	419974	62	518.1605000000001	176.62	307.13	16.0	55.66	0
101212	555050	62	348.6345499999999	339.64	201.11	18.76	31.1	0
101248	555050	62	379.13390000000015	358.25	200.89	19.02	30.53	0
101280	575970	62	10850.27245	278.11	314.78	106.1	159.66	0
101424	186980	62	8773.193050000002	233.23	262.85	124.95	256.83	0
101686	441247	62	5890.582150000003	221.7	220.73	79.65	127.0	0
101996	136355	62	2495.050199999998	362.44	235.86	44.27	185.38	0
102047	93437	62	2420.9983999999986	432.45	169.84	68.31	91.44	0
102453	37777	62	394.875	116.5	189.57	50.0	25.5	0
102658	440475	62	6759.617199999998	293.22	306.6	113.62	79.72	0
103159	136355	62	5236.6246999999985	46.11	254.31	94.99	166.93	0
103990	555050	62	308.7857499999994	317.85	200.82	23.54	30.47	0
104284	136355	62	523.4421500000002	180.68	223.58	29.9	39.88	0
104406	441247	62	2056.4459500000007	290.65	202.01	53.58	125.34	0
104434	525083	62	3745.9298499999986	224.52	226.91	71.41	79.78	0
105325	555050	62	741.1623000000002	470.9	202.98	29.1	33.84	0
105597	107087	62	73242.19460000002	101.23	0.0	389.27	393.87	0
105708	435003	62	33587.454399999995	235.17	192.52	404.83	229.64	0
105773	525083	62	871.8601500000005	305.12	227.59	33.26	30.85	0
105777	68833	62	9504.70475	405.97	275.39	96.7	161.41	0
105814	555050	62	372.5846999999998	344.88	171.62	17.24	31.84	0
106130	17899	62	6017.466	4.12	318.08	127.73	122.23	0
106396	93437	62	2091.5623500000015	40.31	204.26	59.08	99.95	0
106490	441247	62	19001.758950000003	25.64	283.66	198.72	134.62	0
106936	274687	62	17895.684400000006	413.4	0.0	157.76	253.69	0
106956	221708	62	6206.77985	373.0	266.64	93.39	179.0	0
107078	221708	62	14468.302199999998	270.75	265.14	113.28	207.04	0
108130	93437	62	2159.2917	0.0	178.56	26.4	122.66	0
108544	17899	62	2208.5101000000013	125.06	256.38	68.78	107.12	0
108730	221708	62	5568.454349999998	210.25	255.88	75.42	168.56	0
109744	575970	62	11264.582099999996	428.39	316.39	119.74	149.67	0
109926	575970	62	8438.676599999999	544.97	309.7	95.03	158.61	0
110241	216497	62	3926.150250000002	333.79	253.44	68.44	133.73	0
111317	458768	63	10542.7993	48.65	252.15	156.72	96.3	0
111488	555050	63	1564.2438500000017	386.17	199.17	72.82	33.54	0
111496	216497	63	17329.874450000003	0.0	259.11	118.2	179.88	0
111942	554291	63	29785.475150000006	443.81	38.89	196.19	201.14	0
112811	170099	63	55950.19845000001	306.7	247.82	300.54	225.67	0
113570	543047	63	33979.4265	0.0	249.31	209.18	223.34	0
113621	543047	63	31684.64614999999	455.73	235.51	182.81	244.16	0
114721	512476	63	21884.267650000005	483.37	183.17	155.07	206.55	0
115035	441247	63	17141.205699999995	526.12	189.66	113.88	228.87	0
115207	472046	63	10490.35425	286.51	228.65	187.27	84.17	0
115472	440475	63	4667.658950000001	463.44	250.69	124.63	89.9	0
116550	555050	63	752.87485	419.35	172.03	37.76	32.75	0
118000	216497	67	25851.651150000005	325.82	238.56	269.3	213.79	0
118013	419974	67	75889.23274999998	94.76	264.52	330.99	365.32	0
118216	529568	67	31272.552249999997	0.0	426.95	229.86	203.97	0
118390	440475	67	12883.227350000001	211.81	274.9	293.2	134.27	0
118892	186980	67	45586.01945	15.02	305.88	398.13	323.0	0
119239	221708	67	3795.8157999999994	239.54	263.8	205.7	71.31	0
119334	17899	67	136955.75629999995	0.0	279.53	480.0	352.53	0
119568	397133	67	54085.6217	1.0	240.24	346.63	186.76	0
120305	37777	67	6174.067000000002	79.55	178.05	208.36	48.7	0
121278	419974	67	2490.5746	112.11	261.4	82.16	89.09	0
122864	182611	67	112638.2406	0.0	265.91	478.11	364.63	0
123110	136355	67	31661.37445000001	74.35	249.17	313.47	172.81	0
123238	405432	67	183804.85745	1.77	0.44	498.23	374.56	0
123498	575970	67	39406.31634999998	237.25	257.38	401.64	182.82	0
123554	525083	67	15813.657250000004	411.88	342.35	203.94	85.65	0
123804	554291	67	47657.62315	3.02	233.89	636.98	194.11	0
124364	127987	72	29845.5	310.0	40.0	226.0	194.0	0
124742	45596	2	426.9120499999995	161.52	507.18	46.45	19.16	0
124800	259830	2	5510.0601000000015	267.73	444.52	93.91	123.98	0
124925	426166	2	6310.4634	105.67	172.78	149.93	123.52	0
124978	309391	2	334.55224999999996	423.92	198.7	28.75	20.4	0
125049	101762	2	130867.70564999999	41.51	0.0	472.89	344.8	0
125105	357737	2	58148.943499999994	45.42	136.26	362.32	329.29	0
125183	274687	2	142767.81855000005	2.06	104.26	637.94	370.58	0
125187	251140	2	17359.358400000005	172.26	279.58	181.32	185.37	0
125303	370208	2	49338.20665	62.9	107.26	380.65	228.22	0
125514	55022	2	53997.261949999964	25.74	145.92	309.68	494.08	0
125639	135670	2	10321.558550000002	196.77	199.69	105.06	173.58	0
125686	242287	2	42061.80340000001	19.23	383.18	314.5	244.46	0
125737	87038	2	1391.4269500000005	253.21	271.07	59.59	60.97	0
125809	251140	2	2613.336999999999	182.04	208.36	33.28	107.98	0
125845	577932	2	2773.9411499999987	304.48	358.19	37.0	132.57	0
126309	356387	2	2495.4965999999968	45.29	262.82	183.32	69.02	0
126551	122166	2	2908.748599999999	87.82	357.95	42.33	103.51	0
126632	441586	2	11828.584050000001	30.16	151.72	202.9	135.27	0
126642	228436	2	75545.35185	112.3	170.65	444.07	310.98	0
126643	11149	2	23082.81575	198.32	91.17	224.63	181.19	0
126658	256941	2	9237.729949999997	107.77	226.03	174.59	273.97	0
126838	70774	2	5824.0918	261.38	173.6	245.42	50.05	0
127044	414510	2	14098.156199999998	147.2	391.97	277.35	91.27	0
127103	424162	2	10920.429150000005	305.56	230.39	117.12	243.94	0
127213	210273	2	192.48605000000015	467.67	178.52	34.79	17.27	0
127226	507037	2	9755.276499999998	360.5	313.09	178.41	121.84	0
127339	350122	2	3673.4158500000012	347.19	373.51	68.68	101.97	0
127567	55022	2	5522.4575	134.33	165.32	183.54	187.16	0
127622	38829	2	15079.643299999996	99.17	208.68	184.58	202.94	0
127773	424162	2	12745.647050000003	481.77	240.8	114.51	239.48	0
127813	403565	2	34817.857599999996	39.1	318.71	318.69	213.48	0
127878	109055	2	271179.04425000004	2.06	2.06	637.6	471.76	0
127960	424162	2	3119.993449999997	372.16	257.65	78.18	190.49	0
128094	570834	2	5765.195099999997	275.61	269.25	80.52	148.64	0
128189	174482	2	71436.89385	187.74	5.84	310.4	380.49	0
128292	291634	2	39890.297049999994	40.0	311.03	368.28	260.69	0
128391	38829	2	8592.1953	292.93	261.56	134.07	146.92	0
128809	259830	2	6355.582400000001	338.58	426.67	86.42	152.77	0
128846	203317	2	20544.949849999994	212.86	211.05	257.44	203.76	0
128928	441586	2	1052.5614000000007	395.66	146.02	31.26	78.48	0
128975	169996	2	5004.2076	151.74	343.74	108.39	96.0	0
129151	570834	2	4441.849350000002	323.55	265.68	77.28	164.45	0
129409	169996	2	3659.7103500000007	399.89	329.15	81.47	98.39	0
129574	266400	2	1151.2815999999998	72.39	37.53	33.21	75.79	0
129638	152771	2	3293.3653999999988	335.54	282.77	113.52	85.02	0
129693	261888	2	14155.882649999994	339.15	252.42	189.24	145.35	0
129728	55022	2	6357.6571	196.82	153.87	178.91	159.03	0
129822	570834	2	3750.1468000000027	355.78	257.65	79.0	162.08	0
129985	395180	2	3894.61525	57.68	262.87	45.34	183.35	0
130421	488592	2	1957.6197000000006	273.74	477.66	49.38	86.4	0
130434	70774	2	3613.8547	263.57	152.85	201.56	28.28	0
130608	226417	2	1320.3895000000007	449.5	191.75	49.97	51.94	0
130634	55022	2	1268.5217499999997	325.98	123.71	50.78	117.02	0
130736	256941	2	4917.955699999999	0.0	250.54	86.02	244.08	0
130806	507037	2	1959.4498999999992	178.5	456.57	159.85	23.43	0
130987	55022	2	3859.6008000000006	245.39	116.33	112.36	112.77	0
131037	61108	2	71388.69649999999	117.68	132.13	515.09	346.84	0
131048	488592	2	4590.911450000001	2.75	474.64	103.0	82.41	0
131106	507037	2	297.0009999999995	132.57	314.89	42.15	27.09	0
131214	441586	2	1679.4667500000005	536.38	158.48	68.99	44.31	0
131520	570834	2	1090.2246000000005	166.57	209.33	29.8	75.16	0
131539	488592	2	345.62509999999975	168.8	457.22	41.26	25.91	0
131609	570834	2	940.9662499999998	259.14	230.44	29.74	60.25	0
131723	508602	3	82289.72025	1.85	251.93	498.15	172.52	0
131747	146667	3	4469.129750000002	581.89	2.61	58.11	97.37	0
131776	114770	3	35124.98455000001	148.2	139.39	385.67	195.0	0
132423	414510	3	11692.66895	195.71	193.63	185.05	94.24	0
132459	226417	3	1150.3354500000005	154.69	181.13	44.17	38.72	0
132538	527220	3	24530.625	3.0	3.5	163.0	154.5	0
132577	122166	3	11096.267900000004	320.0	292.13	126.97	109.42	0
133097	78823	3	91251.48389999999	9.29	160.0	466.58	314.84	0
133197	530099	3	39632.74260000001	113.71	234.68	385.48	134.67	0
133372	329614	3	1853.6285000000003	35.16	155.16	92.24	36.12	0
133800	367680	3	5356.425999999999	286.51	167.18	103.1	73.42	0
133807	23272	3	127879.54269999999	0.0	0.08	499.46	370.98	0
134049	177934	3	1355.3259	554.64	167.69	46.66	39.39	0
134075	169996	3	15378.006649999998	212.53	303.5	195.94	124.4	0
134130	78823	3	26292.740150000005	1.29	150.59	186.23	261.24	0
134420	167122	3	139482.55954999998	32.73	215.81	607.27	264.19	0
134427	228436	3	877.2160500000002	29.51	151.8	64.01	30.91	0
134706	498286	3	11731.096550000002	429.31	336.21	189.31	83.79	0
134902	67213	3	15005.299	220.36	329.98	239.41	79.68	0
134906	138639	3	622.8114	430.09	328.52	36.36	21.49	0
134920	296649	3	9071.85025	427.91	329.25	212.09	93.27	0
134933	177934	3	3153.91145	298.73	170.1	75.1	60.19	0
135157	138639	3	360.0745500000001	389.24	327.63	28.28	20.86	0
135222	177934	3	764.5663499999991	425.11	163.46	40.02	40.31	0
135232	17207	3	28786.120799999997	482.06	82.4	156.57	235.88	0
135259	368335	3	28578.16005	264.83	202.76	146.17	263.45	0
135318	424162	3	13486.61815	3.3	173.97	120.02	128.83	0
135321	577932	3	28713.983750000007	495.12	245.3	144.8	290.77	0
135351	228436	3	710.1045999999997	7.54	154.46	61.59	34.95	0
135585	466156	3	91089.3859	0.0	18.75	500.0	329.84	0
135645	174482	3	2071.8731499999994	398.03	80.69	81.12	36.8	0
136535	146667	3	3902.841000000002	105.53	0.43	132.92	53.87	0
137016	357737	3	23981.603899999987	63.14	112.73	335.84	144.81	0
137078	177934	3	3928.5469000000003	457.65	157.53	97.72	73.98	0
137163	152771	3	594.531100000001	568.24	273.96	30.77	28.72	0
137342	172330	3	35987.82170000001	471.74	79.74	166.2	304.52	0
137446	68093	3	10117.369649999997	332.19	75.61	307.81	110.0	0
137530	165681	3	444.19160000000016	108.56	119.19	26.28	25.21	0
138143	301376	3	1546.295549999999	246.46	372.69	55.67	45.07	0
138210	10363	3	121140.34724999999	90.83	27.17	549.17	333.83	0
138412	107087	3	25800.320199999995	0.92	168.27	636.37	254.37	0
138725	368335	3	5254.6466	75.52	209.12	90.16	117.07	0
138764	493286	3	64887.50119999999	67.54	162.13	530.69	188.38	0
138842	111086	3	3824.263799999998	447.04	207.37	52.96	105.27	0
138917	365207	3	20914.554149999996	69.7	260.42	141.93	202.76	0
139020	357737	3	1659.2475999999997	134.94	98.47	126.69	28.84	0
139024	329614	3	707.35415	153.34	151.2	31.02	25.72	0
139096	507975	3	27751.1951	23.62	199.88	578.8	187.92	0
139497	491213	3	22960.80495	60.27	81.36	243.23	162.51	0
